customer,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,csa,phones,models,eqpdays,age1,age2,children,credita,creditaa,creditb,creditc,creditde,creditgy,creditz,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,marryno,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,creditad,setprcm,setprc,retcall
1000656,37.265,329,31.3275,0,10,0,463,50.115,2.333333333,0,21.66666667,1.666666667,0,47.16333333,8,6.333333333,40.33333333,44,2.333333333,0,0,47,4,1,NYCQUE917,9,6,234,28,24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,79.98999023,0
1000666,126.2075,395,34.5875,2.7225,127,0,-3,-74.5875,8.666666667,0,19.66666667,0,0.333333333,117.5333333,20,1,143.6666667,8.666666667,8.666666667,0,1.333333333,49,1,1,SEASEA206,4,3,112, , ,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.989997864,0
1000673,37.9375,124.25,29.99,0.2475,19.25,0,-20.25,-7.9475,0,0,3.333333333,0,0,25.09,1.666666667,0,28,17.66666667,0,0,0,53,1,1,INDIND317,1,1,1586,42,40,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,7,0,0,1,0,0
1000676,56.9025,165.75,69.99,0.7425,2.25,0,-23.75,-1.9125,0.333333333,1,13.33333333,0,0,26.45,11.66666667,3.666666667,54.33333333,21,1.333333333,0,0.666666667,47,3,3,DALDAL214,4,4,345,38,38,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,4,0,0,0,9.989997864,0
1000682,30.495,43.75,30,0.495,0,0,-14.75,-0.495,1.333333333,0,1.666666667,0,0,0,2,0,12,3.333333333,1.333333333,0,0,53,1,1,DALDAL214,3,2,512,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.98999023,0
1000685,109.33,2221,62.48,1.2375,170,0,-733,-40.6,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,2,MIADEL561,9,4,160,72,68,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,1,0,29.98999023,0
1000689,219.9475,3142,75,18.81,992,0,347,31.0325,44,2.666666667,203,0.666666667,0,987.0266667,187,34,971.6666667,112.6666667,46.66666667,0,2.333333333,53,2,1,PHXPHX602,5,3,266,34,34,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,9,0,1,0,59.98999023,0
1000700,54.9725,464.25,50,0.2475,14.25,0,-124.25,-4.9725,3,0,27.66666667,0,0.666666667,60.85333333,6.666666667,0,95,39.33333333,3,0,0,47,1,1,SEABLV425,5,4,500,38,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,9,0,1,0,149.9899902,0
1000705,100.7075,503,55.825,2.2275,105.25,0,-284,-50.7175,4.333333333,7.666666667,20.33333333,0,0,63.94333333,21.66666667,0,168.6666667,22.33333333,12,0,5,47,2,1,MIADEL561,3,3,404,28,26,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,5,1,0,0,29.98999023,0
1000713,29.99,149.25,29.99,0,0,0,82.75,0,4.333333333,1.333333333,14,0,0,33.29666667,2,1,51,25.33333333,5.666666667,0,0.333333333,51,1,1,SEASEA206,2,2,741,46,50,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,9,0,0,0,29.98999023,0
1000721,103.76,746.25,38.2175,0.7425,162,0,-723.25,-130.86,2.666666667,0,10,0,0,508.8066667,27.33333333,0,81.33333333,36,2.666666667,0,2.666666667,52,1,1,MILMIL414,2,2,374,34,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,2,0,29.98999023,0
1000724,85.1775,688,80,1.7325,0,0.195,187,0.0525,2.666666667,5.333333333,45,1,0,129.2466667,33,4.666666667,301.6666667,62,8,0,4.333333333,48,1,1,MIAFTL954,4,3,93,48,48,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,9,0,4,0,29.98999023,0
1000749,33.5975,172.5,39.99,3.2175,0,0.39,70.5,-1.6275,1.666666667,2.333333333,10,0,0,4.666666667,0,0,35,7.333333333,4,0,0,52,2,2,STLSTL314,2,2,369,54,42,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,9,0,0,0,29.98999023,0
1000751,128.1,842.25,100.2725,1.98,132,0,-291.25,-38.16,3.666666667,5.666666667,56.33333333,0.666666667,0.666666667,45.46333333,5.333333333,1.333333333,287.6666667,26,9.333333333,0,0.333333333,46,1,1,INDIND317,2,2,888,38,34,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,3,0,8,0,0,0,29.98999023,0
1000755,79.2525,680,50,0.495,113,0,-142,-29.2525,9.333333333,0,33.66666667,0.333333333,0,119.1466667,41.66666667,6.666666667,194.3333333,77.66666667,9.333333333,0,3.666666667,46,1,1,DETTOL419,5,3,271,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.989997864,0
1000756,131.2975,1262,79.8375,5.94,0,0.32,233,-7.6075,9,1.333333333,18.66666667,0.333333333,0.333333333,373.84,60.33333333,2,304.3333333,44,10.33333333,0,12.33333333,50,1,1,SFRSAC916,4,3,526,44,36,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,9,0,0,0,199.9899902,0
1000773,71.5925,2583.75,63.365,2.475,0,0,-134.75,1.3975,5.333333333,15.33333333,119.6666667,0,0,806.24,172.6666667,183.6666667,870,249.6666667,20.66666667,0,38.66666667,48,2,2,SANMCA210,6,2,533, , ,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9.989997864,0
1000806,62.3125,430.25,50,2.2275,0,1.035,-228.25,-3.4925,1,4.333333333,8.333333333,0,0,23.20333333,17,0,59.33333333,21.33333333,5.333333333,23.66666667,1.333333333,48,1,1,NOLKEN504,5,4,65,28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,0,9.989997864,0
1000807,91.1475,1072.5,75,3.465,0,8.745,24.5,-13.1775,15,4,21.66666667,0,0,320.6733333,33.66666667,7.333333333,182.6666667,95.66666667,19,0,5.333333333,48,2,2,DALDAL214,3,3,505,52,48,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,9,0,0,0,9.989997864,0
1000811,36.34,247.25,29.99,2.475,7.25,0.975,153.75,14.1,2.666666667,0.666666667,21.33333333,0,0,14.01333333,22.66666667,3.666666667,68,25,3.333333333,0,0,52,1,1,SEASEA206,4,4,-1,62,54,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,6,0,0,0,9.989997864,1
1000816,37.6,148.5,44.99,0.495,0,2.115,-45.5,-1.62,0,1.333333333,5.333333333,0,0,49.78666667,11,0.666666667,79.66666667,16,1.333333333,0,0.666666667,52,1,1,MIADFD954,3,3,130,48,46,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,0,59.98999023,0
1000819,12.3975,240.5,9.1925,3.2175,4,0,-14.5,-2.7075,2,4,13,0.666666667,0,39.42666667,21,13,67.33333333,44,6,0,0,50,2,2,KCYKCK913,6,6,27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.98999023,0
1000824,139.91,932,132.625,0.99,0.5,0,-112,-60.66,18.33333333,15,73.33333333,4.333333333,1.333333333,222.52,119,22.66666667,368.3333333,119.3333333,33.33333333,0,10,50,4,4,MIAFTL954,10,6,296,54,50,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,0,29.98999023,0
1000828,75.5725,444,40.07,0.99,86,0,-7,-33.6025,1.333333333,3.666666667,33.33333333,0,0,141.05,18,1,63,59,5,0,3,50,1,1,INDIND317,2,2,461,42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,4,0,0,0,29.98999023,0
1000844,40.8975,95.25,39.99,0,0,1.8575,-48.25,-10.5175,1.666666667,0.666666667,3,0,0,26.52666667,5,6.333333333,27,14.66666667,2.333333333,0,0,46,2,2,STLSTL314,3,3,132,50,24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,6,0,0,0,29.98999023,0
1000848,118.4975,184.75,119.5875,8.91,0,0,41.25,5.3525,3,0.666666667,10.33333333,0,0,36.95333333,22.33333333,7.666666667,56.33333333,8,3.666666667,0,0.333333333,48,2,2,DALDAL214,3,3,506,48,46,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,9.989997864,0
1000853,51.1175,355.75,50,0.7425,1.25,0,244.25,3.3525,3,0.333333333,15.33333333,0,0,69.95333333,9,1.333333333,91,14.33333333,3.333333333,0,0.666666667,52,1,1,SEABLV425,2,2,591,34,32,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,6,0,0,0,29.98999023,0
1000856,84.0475,647,50,1.485,130.25,0,208,43.9125,3.666666667,5,30.33333333,0,0,63.78333333,22.66666667,0.666666667,181,10.66666667,8.666666667,0,1.666666667,52,1,1,NSHNSH615,1,1,1554,54,52,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8,0,0,1,0,0
1000858,17.155,4,17,0,0,0,1,-0.155,0,0,0.333333333,0,0,0,0.333333333,0,0.666666667,2,0,0,0,46,1,1,NNYALB518,1,1,1384,66,62,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1000862,102.465,1155.25,109.98,0,0,0,-117.25,-1.725,14.33333333,1,59,0,0,333.8733333,34.66666667,11,261.3333333,123,15.33333333,0,5.666666667,52,3,3,PHIJEN215,4,4,631,42,42,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,9,0,0,0,149.9899902,0
1000877,51.9875,352.75,52.79,1.485,7.75,0,-56.75,-15.0075,11.33333333,1,9.666666667,0,1.666666667,70.19,29,0.666666667,111,17,12.33333333,0,0.666666667,49,1,1,DENDEN303,3,2,309,52,48,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,9,0,1,0,29.98999023,1
1000878,65.11,629.25,44.95,0.2475,82.5,0,-29.25,4.64,17.33333333,4.666666667,43,0,0,124.4666667,82,1.333333333,201.3333333,69.66666667,22,0,3.666666667,47,2,2,SFROAK510,6,2,478,46,40,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,149.9899902,0
1000889,80.3925,531.5,79.99,7.92,0,1.8525,-152.5,-6.4425,3.666666667,0.333333333,7.666666667,0,0.333333333,120.8633333,21.33333333,1.666666667,126,22.66666667,4,0,0,45,1,1,SFRSCL408,4,3,445,32,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,9,0,2,0,129.9899902,0
1000892,81.87,599.75,47.61,0,91.75,2.56,189.25,-28.88,5.666666667,0,16.66666667,2,0,262.3066667,4,1,74.33333333,19.33333333,5.666666667,0,0.666666667,47,1,1,NNYALB518,2,2,160,36,32,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,6,0,0,0,29.98999023,0
1000897,46.5375,607.25,45,0,3,0,-148.25,-1.3875,1.666666667,3,19.66666667,0,0,251.1966667,20,12.66666667,130,37,4.666666667,0,0.333333333,49,2,2,DALFTW817,3,3,241,52,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,8,0,0,0,29.98999023,1
1000898,62.885,592.5,44.99,0.495,58.5,0,-129.5,-12.715,4,2.666666667,46,6.666666667,0.666666667,223.53,22.33333333,9,84,137,6.666666667,0,2.333333333,47,1,1,NOLKEN504,2,2,198,26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,29.98999023,0
1000901,40.35,78.5,49.99,0,0,0,30.5,-0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,1,KCYKCM816,3,2,239,66,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,29.98999023,0
1000905,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,DALFTW817,3,3,409,52,42,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6,0,1,0,29.98999023,0
1000910,74.44,391.75,50.1875,0.99,10,0,-391.75,-73.63,3.666666667,6,14.33333333,0,0,12.30333333,4,0,116.6666667,33.33333333,9.666666667,0,3.666666667,47,2,1,DALFTW817,2,1,1377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.98999023,0
1000943,199.155,2552,91.605,11.88,471.25,0,-385,-51.765,14,13,163.3333333,2.666666667,0,892.7733333,206.3333333,45.33333333,810.6666667,192,27,0,22.66666667,51,3,2,MIAWPB561,6,4,63,44,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,79.98999023,0
1000947,22,76,22,0,0,0,50,0,0,2.666666667,29.66666667,0.666666667,0,5.12,3.333333333,0,3,12.33333333,2.666666667,0,0,51,1,1,STLCOL618,1,1,1465,72,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,6,0,0,1,0,0
1000951,98.1575,1152,89.99,8.1675,0,0,489,5.6925,5.666666667,6.333333333,21,0,0,166.1466667,63,6,185.6666667,175,12,0,2.333333333,49,1,1,INDIND317,5,3,132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,79.98999023,0
1000957,151.24,2157,159.99,0,0,0,-252,-1.25,47.33333333,1.333333333,48.33333333,4.666666667,1,1045.53,20.66666667,84.33333333,500,97.66666667,48.66666667,0,1.333333333,49,1,1,SEAEVE425,3,3,367,46,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,29.98999023,0
1000966,127.5875,1178.75,69.99,0,178.25,2.0475,-345.75,-67.5975,7,5,35.33333333,0,0,261.5366667,76,35.66666667,270.3333333,96.33333333,12,0,13,51,2,2,DALDAL214,4,3,71,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,0,129.9899902,0
1000986,35.0075,51,32.49,2.2275,0,0,14,-0.5375,0,1,4,0,0,0,1.333333333,0,15,0.333333333,1,0,0,45,2,2,DALFTW817,1,1,1357,48,42,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,9,0,0,1,0,0
1000992,75.675,274.5,75,0,0,0,-84.5,-0.675,1,0,0,0,0.333333333,63.16333333,25.33333333,13.66666667,50,82,1,0,0,45,1,1,NYCMAN917,2,2,370,46,40,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,2,2,1,0,0,0,7,0,0,0,29.98999023,1
1001002,50.07,2.5,43.5025,0,0,0,6.5,1.91,0,0,0,0,0,0,0.333333333,0,1,0,0,0,0,45,1,1,NYCMAN917,3,3,863,34,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,6,0,1,0,9.989997864,0
1001005,82.0075,810.75,48,0.495,126.5,0,-88.75,-30.1575,0.666666667,3.666666667,58.33333333,0,0,164.23,15,11.33333333,124.3333333,113.3333333,4.333333333,0,1.333333333,45,1,1,SANMCA210,2,2,627,46,46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,0,29.98999023,0
1001006,36.51,84.75,31.28,1.98,0,0,109.25,8.82,0.333333333,0.666666667,10.66666667,0.333333333,0,11.89666667,2.666666667,0.666666667,15.33333333,11,1,0,0,47,1,1,OMAIWC319,3,2,27,32,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,29.98999023,0
1001009,10.6975,111.25,9.7075,0.99,0,0,11.75,1.2825,0,0,4,0,0,40.95,7,10.66666667,37.33333333,2.333333333,0,0,0,51,2,2,SFROAK510,3,3,80,44,44,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,9,0,0,0,9.989997864,0
1001011,155.235,1431.25,94.99,1.485,361.75,0,-95.25,1.225,12.66666667,0,32.33333333,0,0,64.41,16,1.666666667,472,25.66666667,12.66666667,0,5.333333333,44,1,1,NYCWHI914,5,3,306,56,58,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,9,0,0,0,29.98999023,0
1001016,177.4825,1938,75,0,83.75,7.885,135,-29.0325,8.333333333,17,93.33333333,0,0,810.2533333,13.33333333,15.66666667,421,136,25.33333333,0,17.33333333,48,1,1,OKCTUL918,5,4,71,38,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,9.989997864,0
1001026,47.49,1.75,59.99,0,0,0,-1.75,0,0,0,0,0,0,0,0,0,0.666666667,0,0,0,0,48,2,2,SEASEA206,1,1,1456,50,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,9,0,0,1,0,0
1001027,42.4375,121.25,40,0,0,0,-75.25,-1.5375,2.333333333,0,6.666666667,0,0,11.13333333,7,0.666666667,25.66666667,5,2.333333333,0,0,46,2,1,PHXPHX602,2,2,482,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.98999023,0
1001049,33.985,195.75,29.99,0.495,10,0,-35.75,-3.005,2.666666667,2.666666667,15,0,0,24.65666667,6.333333333,0,52.33333333,31,5.333333333,0,0.666666667,48,2,2,MIAFTL954,5,4,138,28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,6,0,0,0,9.989997864,0
1001051,29.99,10,29.99,0,0,0,3,0,0,0,2.666666667,0,0,1.793333333,4,0,7.333333333,2.666666667,0,0,0,50,1,1,STLSTL314,2,2,681,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29.98999023,0
1001071,46.405,184.25,45.51,0.495,0,0,86.75,-3.075,2.666666667,0,23,1.333333333,0,5.08,2,0.333333333,37.66666667,14.33333333,2.666666667,0,0,44,1,1,SFRSFR415,1,1,1342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1001073,88.495,203.25,88,0.495,0,0,93.75,0.495,2.666666667,1.666666667,14.66666667,0,0.666666667,47.6,13,0,72.66666667,29.66666667,4.333333333,0,1.333333333,46,2,1,DALFTW817,3,3,405,52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,29.98999023,1
1001077,291.2625,5053,210.3925,7.6725,561.25,12.135,-355,-25.7825,70.33333333,10.66666667,227.6666667,2,1,1820.266667,389.6666667,173,1096.333333,538.6666667,84.66666667,0,4,48,2,1,NYCQUE917,8,5,126,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,3,0,6,0,129.9899902,0
1001082,94.8525,1443.5,84.99,8.6625,28,0,-103.5,-10.9525,37.66666667,0,2,0.333333333,0,313.9166667,161.3333333,64.66666667,381.3333333,359,37.66666667,0,15,48,2,2,NYCNAS516,5,4,573, , ,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,79.98999023,0
1001097,52.3375,988,59.99,0.2475,7,0,205,6.0525,4,0.666666667,21.66666667,5,0,32.46,14.66666667,1.333333333,85,66,4.666666667,0,0.333333333,48,1,1,SFRSMO650,2,1,1441,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4,0,1,0,29.98999023,0
1001100,34.13,133.25,29.99,0,23,0,-25.25,-4.14,0.666666667,0.333333333,8.333333333,0,0,9.563333333,1.666666667,0,27.66666667,13.66666667,1,0,0,48,1,1,NNYROC716,2,1,623,56,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,5,0,0,0,29.98999023,0
1001102,68.4175,637.75,32.49,1.98,134,0,102.25,19.8125,3,1,15.33333333,0,0,103.4066667,24,4.666666667,145,22,4,0,0,44,2,2,KCYKCK913,3,3,557,50,48,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,9,0,0,0,199.9899902,0
1001108,30.2475,206.5,30,0.2475,0,0,30.5,0.7425,1.333333333,0,11.33333333,0,0,7.93,14.33333333,6,48.33333333,50,1.333333333,0,0,48,2,2,NYCMAN917,2,2,268,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,7,0,2,0,29.98999023,0
1001112,53.6475,322.25,37.4275,0.99,57,0,41.75,-13.6775,2,2.333333333,22.66666667,0,0.333333333,68.2,25.33333333,5.333333333,49.66666667,68.33333333,4.333333333,0,1.333333333,48,2,1,DALDAL214,3,3,960,28,54,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,8,0,0,0,29.98999023,0
1001117,86.24,705.5,94.99,0,0,0,46.5,-1.25,13.33333333,0.666666667,43.33333333,0,0,180.2433333,17,16.33333333,218.3333333,77,14,0,0.333333333,48,2,2,NYCNAS516,6,5,185,34,36,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,99.98999023,0
1001124,59.99,205.25,59.99,0,0,0,36.75,0,6.333333333,4.666666667,9,0.666666667,0,4.996666667,5.333333333,1.333333333,6.333333333,16,11,0,0,50,1,1,SFRPAL650,7,3,671,24,56,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,2,0,9,0,0,0,29.98999023,0
1001128,31.05,306.75,30,0,3,0,52.25,3.15,3.333333333,4,32.66666667,3.666666667,0.333333333,44.31333333,6.666666667,0.666666667,87.66666667,80.66666667,7.333333333,0,0.666666667,46,1,1,DALDAL214,3,2,518,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,29.98999023,0
